NameID,Doc. Ref.,Category,Name,Descriptor 1,Descriptor 2,Descriptor 3,Descriptor 4
N0001,Log.19.prolog,person,Gerasimos,abba,,,
N0002,Log.19.01,person,child,My spiritual and beloved,,,
N0003,Log.19.06,place,Antioch,,,,
N0004,Log.19.06,place,Saint Symeon,,,,
N0005,Log.19.07,person,John,Metropolitan,of Nicaea,,
N0006,Log.19.07,collective,the Catholic Church,of Greater Armenia,,,
N0007,Log.19.07,collective,the Orthodox,,,,
N0008,Log.19.07,object,the synodal letter,of the Council of the Union,,,
N0009,Log.19.10,place,Constantinople,the imperial city,,,
N0010,Log.19.10,anonymous,a pious patriarch,,,,
N0011,Log.19.10,person,Romanos,the Elder,pious Emperors,,
N0012,Log.19.10,person,Constantine,,pious Emperors,,
N0013,Log.19.10,collective,the Holy Synod,"adopted the name ""Union""",,,
N0014,Log.19.11,person,Theodosius,Patriarch,of Antioch,Lord,
N0015,Log.19.11,person,Simeon,Metropolitan,of Mesopotamia,Lord,
N0016,Log.19.11,anonymous,Patriarch,of All the East,successor of Peter the first of the apostles,,
N0017,Log.19.11,place,Mount Olympus,,,,
N0018,Log.19.12,collective,the Patriarchate,,,,
N0019,Log.19.12,person,Kyros Peter,Patriarch,,,
N0020,Log.19.12,anonymous,the scribe,of the sakellarios of Kyrios Symeon,,,
N0021,Log.19.12,anonymous,the sakellarios,of Kyrios Symeon,,,
N0022,Log.19.12,person,Symeon,Kyrios,,,
N0023,Log.19.12,person,Theodosius,Patriarch,whom you know yourself,,
N0024,Log.19.14,person,you,my spiritual child,,,
N0025,Log.19.14,person,father,your unworthy,,,
N0026,Log.19.15,person,father,your unworthy,,,
N0027,Log.19.15,object,the letters,which I have sent to you,and am sending again from now on,,
N0028,Log.19.15,person,you,my spiritual child,,,
N0029,Log.19.17,event,when I left my own country,to live in exile and poverty,,,
N0030,Log.19.17,event,when I came here,to Mount Mauron,,,
N0031,Log.19.17,place,Mount Mauron,,,,
N0032,Log.19.17,person,Luke,my abbot,and father,lord,
N0033,Log.19.17,place,his monastery,where you too were tonsured,,,
N0034,Log.19.17,person,father,my spiritual,,,
N0035,Log.19.18,object,writing,he handed me,the Lord's commands,as recorded in the Gospel,
N0036,Log.19.18,event,he commanded me,observe what he knew to be beneficial,to his monastery,,
N0037,Log.19.18,place,his monastery,,,,
N0038,Log.19.18,collective,the brothers,,,,
N0039,Log.19.18,person,the old man,,,,
N0040,Log.19.18,person,disciple,as a servant,,,
N0041,Log.19.18,object,writing,he handed down to me,,,
N0042,Log.19.19,person,father,my own,,,
N0043,Log.19.20,person,father,my blessed,,,
N0044,Log.19.20,event,he told me,everything about his early life,and the course of his initial ascetic practice,,
N0045,Log.19.22,event,the monastery was destroyed,,,,
N0046,Log.19.22,event,I moved,to Saint Symeon the Wonderworker,,,
N0047,Log.19.22,place,Saint Symeon the Wonderworker,the holy monastery,,,
N0048,Log.19.22,person,the founder,of the monastery,still alive,,
N0049,Log.19.22,object,writing,his traditions,,,
N0050,Log.19.22,collective,other residents,,,,
N0051,Log.19.22,person,father,my blessed,,,
N0052,Log.19.22,person,the saint,,,,
N0053,Log.19.22,collective,his disciples,,,,
N0054,Log.19.22,object,the saint's life,,,,
N0055,Log.19.23,place,the great pillar,,,,
N0056,Log.19.23,collective,his disciples,,,,
N0057,Log.19.24,place,a site,of universal pilgrimage,,,
N0058,Log.19.25,collective,those in charge of the ministeries,of the storeroom,the kitchen,within the monastery,
N0059,Log.19.25,person,Symeon,,,,
N0060,Log.19.26,collective,the Saracens,,,,
N0061,Log.19.26,event,the Saracens had set fire,to the holy monstery,and destroyed it,,
N0062,Log.19.26,collective,forty monks,,,,
N0063,Log.19.26,event,forty monks were slaughtered,in the holy monastery,leaving it completely uninhabited,,
N0064,Log.19.26,collective,the Romans,,,,
N0065,Log.19.26,event,the Romans having seized the land,came again for a second time,,,
N0066,Log.19.26,event,traditions handed down,through his (the saint's) own mouth,,,
N0067,Log.19.26,event,he conveyed and taught the will of God,through an angel,how he himself wished it to be,,
