PersonID,NameID1,Name,DBPedia,Notes,NameID2,NameID3,NameID4,NameID5,NameID6,NameID7
P0001,N0025,Nikon tou Mauroreitou,DBPedia,Not in PBW,N0026, N0040,N0155,,,
P0002,N0001,Gerasimos,,Not in PBW, N0002,N0028, N0092,N0108,N0111,N0159
P0003,N0005,"John, Metropolitan of Nicaea",,Not in PBW,N0125,,,,,
P0004,N0011,Romanos I Lekapenos,DBPedia,,,,,,,
P0005,N0012,Constantine VII Porphyrogennetos,DBPedia,,,,,,,
P0006,N0014,Theodosius of Antioch,,"Theodosius III, Patriarch of Antioch (1057-1059)",N0023,N0144,,,,
P0007,N0015,Simeon of Mesopotamia,,Metropolitan of Mesopotamia,N0022,,,,,
P0008,N0032,Luke of Anabarzes,,Metropolitan of Anabarzes and founder of Monastery on Mount Mauron,N0034,N0039,N0042,N0043,N0051,N0104
P0009,N0048,Anonymous1,,(Re-)founder of the Monastery of Symeon Stylites the Younger,N0077,,,,,
P0010,N0052,Symeon Stylites the Younger,,,N0059,N0097,N0157,,,
P0011,N0068,Agapius of Antioch,,Patriarch of Antioch (978-996),,,,,,
P0012,N0089,Anonymous2,,Founder of the Monastery of the Theotokos at Roidin,,,,,,
P0013,N0096,Ankoulas,,A wayward monk,,,,,,
P0014,N0101,"John, brother",,A literate monk ordained as reader,,,,,,
P0015,N0102,"Saban, brother",,Acquaintance of both Nikon and Gerasimos,N0109,,,,,
P0016,N0118,Apollos,,Saint,,,,,,
P0017,N0139,Nikephoros of Constantinople,,"Saint, Patriarch of Constantinople (806-815)",,,,,,
P0018,N0144,Theodosius of Mar Saba,,Abbot of the Monastery of Mar Saba and of the Monastery of the Soter in Laodicea,,,,,,
P0019,N0149,Nicodemos,,Abbot of the Monastery of Mar Saba,,,,,,
P0020,N0010,Anonymous3,,A pious patriarch,,,,,,
P0021,N0016,Anonymous4,,"Patriarch of All the East, successor of Peter the first of the apostles",,,,,,
P0022,N0021,Anonymous5,,Sakellarios of Kyr. Simeon (P0007),,,,,,
P0023,N0020,Anonymous6,,Scribe of the sakellarios (P0022) of Kyr. Simeon (P0007),,,,,,
P0024,N0103,Anonymous7,,Nikon's spiritual brother,,,,,,
P0025,N0150,Anonymous8,,Metropolitan of Laodicaea,,,,,,
